filename,FaceOcclusion,gender
database1/img00010667.webp,0.13526068828295146,x
database1/img00008015.webp,0.1271282144499,x
database3/database3/m.026p3wd/88-FaceId-0_align.webp,0.13174037005766384,x
database1/img00015382.webp,0.10292704492924491,x
database3/database3/m.01lb6g/9-FaceId-0_align.webp,0.13605506458103525,x
database3/database3/m.01bl0h/100-FaceId-0_align.webp,0.07576315386941278,x
database3/database3/m.01xv77/114-FaceId-0_align.webp,0.12698524962510785,x
database3/database3/m.015z4j/84-FaceId-0_align.webp,0.09945270439485104,x
database3/database3/m.0258f_/70-FaceId-0_align.webp,0.1459560033203586,x
database3/database3/m.01w3yd/53-FaceId-0_align.webp,0.1048392039132691,x
database3/database3/m.02748jx/62-FaceId-0_align.webp,0.18530252866303287,x
database3/database3/m.01w524f/40-FaceId-0_align.webp,0.057149990530107685,x
database3/database3/m.01tlxst/48-FaceId-0_align.webp,0.17927608986552565,x
database3/database3/m.01l5tm4/56-FaceId-0_align.webp,0.20590471919240103,x
database3/database3/m.01l57tv/28-FaceId-0_align.webp,0.16804644754118092,x
database3/database3/m.02lyw0/89-FaceId-0_align.webp,0.18773709280350082,x
database3/database3/m.024vw9/18-FaceId-0_align.webp,0.18185795497544874,x
database3/database3/m.01wgjkd/48-FaceId-0_align.webp,0.28354868189744636,x
database3/database3/m.02ktym/54-FaceId-0_align.webp,0.20277714855879903,x
database3/database3/m.0286hbs/20-FaceId-0_align.webp,0.14920122048289222,x
database3/database3/m.01q1c1p/49-FaceId-0_align.webp,0.1866933407042378,x
database3/database3/m.01m3mb/71-FaceId-0_align.webp,0.11133790642717578,x
database3/database3/m.02l5q3/84-FaceId-0_align.webp,0.11245467582813946,x
database1/img00018637.webp,0.11805553586799915,x
database3/database3/m.01rjpsd/87-FaceId-0_align.webp,0.11600985544382031,x
database3/database3/m.01n431/69-FaceId-0_align.webp,0.08992264287054992,x
database3/database3/m.020_4z/2-FaceId-0_align.webp,0.12125918812301047,x
database3/database3/m.01400g/15-FaceId-0_align.webp,0.1093369051629502,x
database3/database3/m.026g4v6/19-FaceId-0_align.webp,0.15126280143188986,x
database3/database3/m.02d100/81-FaceId-0_align.webp,0.1290463182537864,x
database3/database3/m.01s3kv/60-FaceId-0_align.webp,0.1011352574250821,x
database3/database3/m.026mwg/25-FaceId-0_align.webp,0.1323997842800527,x
database3/database3/m.01n0nh/53-FaceId-0_align.webp,0.10897218580504309,x
database3/database3/m.027khkl/0-FaceId-0_align.webp,0.16640647326683985,x
database3/database3/m.01gggl/79-FaceId-0_align.webp,0.1323294315434306,x
database3/database3/m.01p8p9g/126-FaceId-0_align.webp,0.0985206748683954,x
database3/database3/m.02bb1f/16-FaceId-0_align.webp,0.04438590656918499,x
database3/database3/m.0265q2k/20-FaceId-0_align.webp,0.09521958830194634,x
database3/database3/m.027sm3c/4-FaceId-0_align.webp,0.09968769128166771,x
database3/database3/m.01t_v6l/31-FaceId-0_align.webp,0.04055839954521404,x
database3/database3/m.01pz0bv/96-FaceId-0_align.webp,0.07955007944657048,x
database3/database3/m.02dtf8/12-FaceId-0_align.webp,0.08546405764657335,x
database1/img00018629.webp,0.09606991021789023,x
database3/database3/m.01sy4dt/37-FaceId-0_align.webp,0.1603806897336691,x
database3/database3/m.0265_cn/82-FaceId-0_align.webp,0.15229673266680374,x
database3/database3/m.0275vw3/63-FaceId-0_align.webp,0.09741945073970694,x
database3/database3/m.01v7npl/19-FaceId-0_align.webp,0.09683328145726526,x
database3/database3/m.026x510/8-FaceId-0_align.webp,0.21153267004187418,x
database3/database3/m.0266kbw/7-FaceId-0_align.webp,0.16956005305955432,x
database3/database3/m.01krsr7/21-FaceId-0_align.webp,0.08688651856808223,x
database3/database3/m.01zrjy/124-FaceId-0_align.webp,0.1568925755205287,x
database2/database2/train/812.webp,0.12378430614232434,x
database3/database3/m.026xm54/67-FaceId-0_align.webp,0.08657144483840344,x
database3/database3/m.01xfhs/13-FaceId-0_align.webp,0.06171054177807988,x
database3/database3/m.01v9hx/89-FaceId-0_align.webp,0.13035635701709916,x
database3/database3/m.01w6mk6/79-FaceId-0_align.webp,0.11902787875295893,x
database3/database3/m.027gs5f/8-FaceId-0_align.webp,0.14271141681239577,x
database3/database3/m.01gf5h/102-FaceId-0_align.webp,0.15428376289179754,x
database3/database3/m.01n08w/50-FaceId-0_align.webp,0.13412106291705325,x
database3/database3/m.0139xn/58-FaceId-0_align.webp,0.13132839160474194,x
database3/database3/m.01wlcx4/38-FaceId-0_align.webp,0.17071993547995135,x
database3/database3/m.022wxh/71-FaceId-0_align.webp,0.12899315400303205,x
database3/database3/m.01pfh3w/16-FaceId-0_align.webp,0.11725374794407876,x
database3/database3/m.01n8gft/128-FaceId-0_align.webp,0.06852767449110227,x
database3/database3/m.01mk49k/85-FaceId-0_align.webp,0.16652177552987132,x
database3/database3/m.02j237/86-FaceId-0_align.webp,0.14996524510346118,x
database3/database3/m.027bqfk/19-FaceId-0_align.webp,0.0799319354797271,x
database3/database3/m.01vpgfp/25-FaceId-0_align.webp,0.12143851400506389,x
database3/database3/m.026pkwx/22-FaceId-1_align.webp,0.21928018643161792,x
database3/database3/m.01qrf09/18-FaceId-0_align.webp,0.10905826606194469,x
database3/database3/m.0266wh8/13-FaceId-0_align.webp,0.03852032911603731,x
database3/database3/m.01_njt/85-FaceId-0_align.webp,0.1114551797220471,x
database3/database3/m.01_7w4/72-FaceId-1_align.webp,0.1103858108400262,x
database3/database3/m.013qq4/63-FaceId-0_align.webp,0.1416491634149364,x
database3/database3/m.022r97/54-FaceId-0_align.webp,0.19678019618316678,x
database3/database3/m.02jr54/35-FaceId-0_align.webp,0.08854111038142658,x
database3/database3/m.025_zrn/44-FaceId-0_align.webp,0.13462080066487467,x
database3/database3/m.025zhs0/35-FaceId-0_align.webp,0.2729415487447809,x
database3/database3/m.01pvf84/12-FaceId-0_align.webp,0.09802402164361224,x
database3/database3/m.028byvg/1-FaceId-0_align.webp,0.1882689196733306,x
database3/database3/m.027d7x/83-FaceId-0_align.webp,0.193050562076403,x
database3/database3/m.01wn1lf/6-FaceId-0_align.webp,0.11273110727969238,x
database3/database3/m.01znr1/63-FaceId-3_align.webp,0.21418415346124894,x
database1/img00019095.webp,0.14662142594678912,x
database3/database3/m.01338h/26-FaceId-0_align.webp,0.10148536153517251,x
database3/database3/m.01qr0h3/37-FaceId-0_align.webp,0.11093278793658094,x
database3/database3/m.01m8s3l/7-FaceId-0_align.webp,0.09800344712174551,x
database3/database3/m.01rrkk/2-FaceId-0_align.webp,0.16731049329388595,x
database3/database3/m.0275y9j/121-FaceId-0_align.webp,0.1988256827713413,x
database3/database3/m.026s9vj/13-FaceId-0_align.webp,0.16389106287229344,x
database3/database3/m.01n5kj9/6-FaceId-0_align.webp,0.10757151683402467,x
database3/database3/m.026xv8t/81-FaceId-0_align.webp,0.1380951685017501,x
database3/database3/m.01tvt/46-FaceId-0_align.webp,0.06679730767043615,x
database3/database3/m.026k4_s/86-FaceId-0_align.webp,0.08467411042875611,x
database3/database3/m.0260m9j/89-FaceId-0_align.webp,0.07467795668456392,x
database3/database3/m.0271ql2/5-FaceId-0_align.webp,0.07459092508217559,x
database3/database3/m.01f47b/60-FaceId-0_align.webp,0.26835272244767844,x
database3/database3/m.019qv6/58-FaceId-0_align.webp,0.10418713409845194,x
database3/database3/m.016s0m/109-FaceId-0_align.webp,0.06578854265661616,x
database3/database3/m.0278_xv/19-FaceId-0_align.webp,0.14200774073751543,x
database3/database3/m.01y64_/39-FaceId-0_align.webp,0.13048105146542713,x
database3/database3/m.02fc7v/65-FaceId-0_align.webp,0.12041943338380508,x
database2/database2/train/606.webp,0.08894162384772843,x
database3/database3/m.01d_m_/94-FaceId-0_align.webp,0.1576543083148988,x
database3/database3/m.026c5yf/84-FaceId-0_align.webp,0.10407600536836137,x
database3/database3/m.026zj80/75-FaceId-0_align.webp,0.2301934255578478,x
database3/database3/m.028lk9/36-FaceId-0_align.webp,0.1798161680710787,x
database3/database3/m.01bwm5/79-FaceId-0_align.webp,0.1245123049484581,x
database3/database3/m.0262hj8/67-FaceId-0_align.webp,0.15732948065477506,x
database3/database3/m.0216y_/104-FaceId-0_align.webp,0.1471743057490067,x
database3/database3/m.0260sfc/51-FaceId-0_align.webp,0.18705353323315288,x
database3/database3/m.01vsr03/51-FaceId-0_align.webp,0.14780345593772626,x
database3/database3/m.01sz32/23-FaceId-0_align.webp,0.12450119302031053,x
database3/database3/m.01vqwyj/32-FaceId-0_align.webp,0.15982534542719096,x
database3/database3/m.01yj_2/39-FaceId-0_align.webp,0.12256218278539353,x
database3/database3/m.01p70zl/62-FaceId-0_align.webp,0.19035238416821296,x
database3/database3/m.027y1nx/11-FaceId-0_align.webp,0.12230615809887768,x
database3/database3/m.01rqtb8/83-FaceId-0_align.webp,0.15195347030846398,x
database3/database3/m.02lqkv/94-FaceId-0_align.webp,0.16869674990656613,x
database3/database3/m.0263js/63-FaceId-0_align.webp,0.10675015624835148,x
database3/database3/m.01v8dl/9-FaceId-0_align.webp,0.12686411288619218,x
database3/database3/m.01ssdpn/60-FaceId-0_align.webp,0.10410948532319982,x
database3/database3/m.01v8fdx/99-FaceId-0_align.webp,0.09662581540324572,x
database3/database3/m.01xqzz/100-FaceId-0_align.webp,0.10372193050261481,x
database3/database3/m.02jn9k/71-FaceId-0_align.webp,0.10626610841486907,x
database3/database3/m.01j6dk/79-FaceId-0_align.webp,0.06369027230914164,x
database3/database3/m.01lzffp/81-FaceId-0_align.webp,0.11229791576594322,x
database3/database3/m.01pl9g/69-FaceId-0_align.webp,0.09063212599604553,x
database3/database3/m.01q4snb/7-FaceId-0_align.webp,0.10481274557496928,x
database3/database3/m.0281xgf/64-FaceId-0_align.webp,0.14353811464417834,x
database3/database3/m.02f0mr/23-FaceId-0_align.webp,0.12599281546612692,x
database1/img00023946.webp,0.10512579906237475,x
database3/database3/m.02f27/12-FaceId-0_align.webp,0.12909285109782234,x
database3/database3/m.02dsjr/112-FaceId-0_align.webp,0.1121916995220071,x
database3/database3/m.025z1vq/12-FaceId-0_align.webp,0.12568684268235136,x
database3/database3/m.01vsy7g/61-FaceId-0_align.webp,0.11624426789507232,x
database3/database3/m.01vvtt2/70-FaceId-0_align.webp,0.20117715822532453,x
database3/database3/m.0273bcb/14-FaceId-0_align.webp,0.18040460114040138,x
database3/database3/m.01p3sz4/55-FaceId-0_align.webp,0.10267414670283137,x
database3/database3/m.026828/68-FaceId-0_align.webp,0.19626242120343543,x
database3/database3/m.02hsgn/48-FaceId-0_align.webp,0.1343742946816229,x
database3/database3/m.024y6w/105-FaceId-0_align.webp,0.07839862375058793,x
database3/database3/m.026w9_3/10-FaceId-0_align.webp,0.1212650550610535,x
database3/database3/m.01nm2p/96-FaceId-0_align.webp,0.11854061288684832,x
database3/database3/m.02g_b8/96-FaceId-0_align.webp,0.11264019449651674,x
database3/database3/m.027yjq6/97-FaceId-0_align.webp,0.09416891820825707,x
database3/database3/m.015dx/120-FaceId-0_align.webp,0.10572635148958709,x
database3/database3/m.01vb403/27-FaceId-0_align.webp,0.08983308215091035,x
database3/database3/m.01xtxs/80-FaceId-0_align.webp,0.1204929436524036,x
database3/database3/m.01mctx0/8-FaceId-0_align.webp,0.15629468190756213,x
database3/database3/m.0286sf8/53-FaceId-0_align.webp,0.13748217675763644,x
database3/database3/m.01ng51t/63-FaceId-0_align.webp,0.10038832784571751,x
database3/database3/m.01ynp5/93-FaceId-0_align.webp,0.1553611048761714,x
database3/database3/m.01pzfgf/75-FaceId-0_align.webp,0.2572440768098568,x
database3/database3/m.027ml15/70-FaceId-1_align.webp,0.12451266547459139,x
database3/database3/m.01v7g62/17-FaceId-0_align.webp,0.12994763643820376,x
database3/database3/m.01sm5rr/58-FaceId-0_align.webp,0.08562059617664108,x
database3/database3/m.02cr8m/108-FaceId-0_align.webp,0.09419823033442477,x
database3/database3/m.01pv5w/48-FaceId-0_align.webp,0.12356457050197119,x
database3/database3/m.01w3jy4/22-FaceId-0_align.webp,0.06090310677389497,x
database3/database3/m.014g9y/50-FaceId-0_align.webp,0.08791913540298102,x
database3/database3/m.025pnd/26-FaceId-0_align.webp,0.1421737930507965,x
database3/database3/m.026c2ys/60-FaceId-0_align.webp,0.06615403417033687,x
database3/database3/m.027slyj/52-FaceId-2_align.webp,0.16376790168613822,x
database3/database3/m.026xtmt/15-FaceId-0_align.webp,0.10972714106767266,x
database3/database3/m.0165ys/29-FaceId-0_align.webp,0.24039614770045326,x
database1/img00009955.webp,0.15697405533663758,x
database3/database3/m.027d87l/92-FaceId-0_align.webp,0.11961678616933186,x
database3/database3/m.01lrfh/33-FaceId-0_align.webp,0.15359754760799357,x
database3/database3/m.01x_d8/76-FaceId-0_align.webp,0.14842410576316512,x
database3/database3/m.023pqm/12-FaceId-0_align.webp,0.09688393077605856,x
database3/database3/m.01v6pw/20-FaceId-0_align.webp,0.1174771481301566,x
database1/img00018915.webp,0.13907524100097898,x
database3/database3/m.01m45jd/22-FaceId-0_align.webp,0.15105997493699197,x
database3/database3/m.01fnkt/27-FaceId-0_align.webp,0.1703516530696592,x
database3/database3/m.024zwb/72-FaceId-0_align.webp,0.11292045713356146,x
database3/database3/m.01qtqj/86-FaceId-0_align.webp,0.14248421726337818,x
database3/database3/m.027wknh/63-FaceId-0_align.webp,0.18526147187567252,x
database1/img00009147.webp,0.1544274176296536,x
database3/database3/m.012m1c/83-FaceId-0_align.webp,0.11502258429241519,x
database3/database3/m.01lsq_/23-FaceId-0_align.webp,0.10848839606576921,x
database3/database3/m.01nq299/83-FaceId-0_align.webp,0.14574669176000765,x
database3/database3/m.01wwtsc/92-FaceId-0_align.webp,0.09525574594624094,x
database3/database3/m.026m8nv/48-FaceId-0_align.webp,0.13715853735079703,x
database3/database3/m.027m27x/0-FaceId-0_align.webp,0.24953870630072028,x
database3/database3/m.026vf63/19-FaceId-0_align.webp,0.10523574550038578,x
database3/database3/m.012s5j/72-FaceId-0_align.webp,0.13651053011860778,x
database1/img00002884.webp,0.09052421772297127,x
database3/database3/m.012gr9/47-FaceId-0_align.webp,0.12162512925625063,x
database3/database3/m.01npb9z/79-FaceId-0_align.webp,0.1175926162053933,x
database3/database3/m.025wg64/64-FaceId-0_align.webp,0.13390826690684413,x
database3/database3/m.0163s9/28-FaceId-0_align.webp,0.17352883855006515,x
database3/database3/m.022wlc/67-FaceId-0_align.webp,0.16248366263775815,x
database3/database3/m.01g7hs/3-FaceId-0_align.webp,0.06919814493209588,x
database1/img00022771.webp,0.10490008236246999,x
database3/database3/m.01h0_w/115-FaceId-0_align.webp,0.15444754072106723,x
database3/database3/m.01lbgn4/8-FaceId-0_align.webp,0.12750261162685414,x
database3/database3/m.0291sp/101-FaceId-0_align.webp,0.15527139199896986,x
database3/database3/m.01kbqy/10-FaceId-0_align.webp,0.24169716506704667,x
database3/database3/m.0264lqm/6-FaceId-0_align.webp,0.10326151455696864,x
database3/database3/m.01v4mm/8-FaceId-0_align.webp,0.09703212727031085,x
database3/database3/m.02l3b1/99-FaceId-0_align.webp,0.08483498049149822,x
database3/database3/m.01pn62t/45-FaceId-0_align.webp,0.13074710322278815,x
database1/img00004224.webp,0.12483378218244778,x
database3/database3/m.02j237/10-FaceId-1_align.webp,0.13123804433061495,x
database3/database3/m.013r6h/36-FaceId-0_align.webp,0.1314584163032685,x
database3/database3/m.01w809q/19-FaceId-0_align.webp,0.13911507683258614,x
database3/database3/m.01ggm/27-FaceId-0_align.webp,0.05400305492685478,x
database3/database3/m.01ccr8/2-FaceId-0_align.webp,0.2106436444688791,x
database3/database3/m.0285thp/76-FaceId-0_align.webp,0.10257242641371345,x
database3/database3/m.01w91b/41-FaceId-0_align.webp,0.1783056808163879,x
database3/database3/m.01j6fq/115-FaceId-0_align.webp,0.09606050620171998,x
database3/database3/m.01hvpq8/63-FaceId-0_align.webp,0.12403958421975143,x
database3/database3/m.013qb0/23-FaceId-0_align.webp,0.1451391799536144,x
database3/database3/m.027cws_/49-FaceId-0_align.webp,0.11359909950687459,x
database1/img00012150.webp,0.16081084089739486,x
database3/database3/m.0263x1g/21-FaceId-0_align.webp,0.14370575627624538,x
database3/database3/m.021tgw/35-FaceId-0_align.webp,0.13477832472797516,x
database3/database3/m.01f761/94-FaceId-0_align.webp,0.1491867114721432,x
database3/database3/m.01jxknf/27-FaceId-0_align.webp,0.12368766021799517,x
database3/database3/m.02js9p/16-FaceId-0_align.webp,0.18260324614806622,x
database3/database3/m.027j41b/56-FaceId-0_align.webp,0.14926535350333156,x
database3/database3/m.027sx7c/69-FaceId-0_align.webp,0.1506731347715786,x
database3/database3/m.01y0q4/77-FaceId-1_align.webp,0.23015918744337835,x
database3/database3/m.0273xz7/57-FaceId-0_align.webp,0.19902632575915427,x
database3/database3/m.01k0k7/95-FaceId-0_align.webp,0.09502711061715163,x
database3/database3/m.01kgg9/14-FaceId-0_align.webp,0.08285471957762913,x
database3/database3/m.02h53l/12-FaceId-0_align.webp,0.111097170982005,x
database3/database3/m.027w9v/102-FaceId-0_align.webp,0.04564801548479083,x
database3/database3/m.01xm8x/31-FaceId-0_align.webp,0.12135416174075371,x
database3/database3/m.01jy9rb/38-FaceId-0_align.webp,0.07029502192168591,x
database3/database3/m.01wg3q/81-FaceId-0_align.webp,0.12825477949042186,x
database3/database3/m.01ptq3p/19-FaceId-0_align.webp,0.10712948391374234,x
database3/database3/m.0277k9v/7-FaceId-0_align.webp,0.1648969135170407,x
database3/database3/m.028bwz6/26-FaceId-0_align.webp,0.21919434381471495,x
database3/database3/m.0267252/104-FaceId-0_align.webp,0.04244775691647717,x
database3/database3/m.013q8x/56-FaceId-0_align.webp,0.11341687990859868,x
database3/database3/m.01s3kv/98-FaceId-0_align.webp,0.07655711151060197,x
database3/database3/m.01wx4w/81-FaceId-0_align.webp,0.10171073715814909,x
database3/database3/m.02jsgf/4-FaceId-0_align.webp,0.11557456269014477,x
database3/database3/m.01k5l85/7-FaceId-0_align.webp,0.12655011552142373,x
database3/database3/m.01p3h_s/47-FaceId-0_align.webp,0.14247393127694885,x
database3/database3/m.0206nm/91-FaceId-0_align.webp,0.1165168787572668,x
database3/database3/m.023s8/54-FaceId-1_align.webp,0.11944002268916594,x
database3/database3/m.027f6m2/94-FaceId-1_align.webp,0.11800228060649631,x
database3/database3/m.01qcxn/59-FaceId-0_align.webp,0.17246267580354344,x
database3/database3/m.026hs5_/46-FaceId-0_align.webp,0.025446574760114856,x
database3/database3/m.021n8t/10-FaceId-0_align.webp,0.13467615955432555,x
database3/database3/m.026md6n/30-FaceId-0_align.webp,0.2504572213952128,x
database3/database3/m.027_zq/31-FaceId-0_align.webp,0.12100523102784,x
database3/database3/m.0198c0/24-FaceId-0_align.webp,0.1291815037043427,x
database3/database3/m.01rmdhm/74-FaceId-2_align.webp,0.17917374807014383,x
database3/database3/m.0219mf/88-FaceId-0_align.webp,0.15831108038162653,x
database3/database3/m.02m7_9/55-FaceId-0_align.webp,0.11631008926050708,x
database3/database3/m.0277935/117-FaceId-0_align.webp,0.11351186371780793,x
database3/database3/m.0261nz/50-FaceId-0_align.webp,0.1737255413399159,x
database3/database3/m.01hgwl/91-FaceId-0_align.webp,0.14402708799031497,x
database3/database3/m.016k_v/82-FaceId-0_align.webp,0.15126325680095445,x
database3/database3/m.027jh2_/86-FaceId-0_align.webp,0.07243142100594745,x
database3/database3/m.02629wj/25-FaceId-0_align.webp,0.16329127140466868,x
database2/database2/train/31.webp,0.11064297836755758,x
database3/database3/m.01807/41-FaceId-0_align.webp,0.16604509408755125,x
database3/database3/m.01xv77/42-FaceId-0_align.webp,0.10270474205582236,x
database3/database3/m.01lx_z/31-FaceId-0_align.webp,0.2353517721065657,x
database3/database3/m.011h2_/36-FaceId-0_align.webp,0.19254224119997884,x
database3/database3/m.01ng5vh/5-FaceId-0_align.webp,0.12473563999988885,x
database3/database3/m.0139ps/43-FaceId-0_align.webp,0.17091320989947945,x
database3/database3/m.01chdy/110-FaceId-0_align.webp,0.10390177087858087,x
database3/database3/m.027dyr7/61-FaceId-0_align.webp,0.09532928498916689,x
database3/database3/m.01qv5qp/30-FaceId-0_align.webp,0.10228560962510436,x
database3/database3/m.01pzfgf/44-FaceId-0_align.webp,0.19645595332076052,x
database3/database3/m.01slzm2/97-FaceId-0_align.webp,0.15278525985948319,x
database3/database3/m.01tfj0/46-FaceId-0_align.webp,0.1311467750363828,x
database3/database3/m.0288qfq/66-FaceId-0_align.webp,0.150655028273619,x
database3/database3/m.01qkqr/1-FaceId-0_align.webp,0.1312727676695093,x
database3/database3/m.01k9j_/59-FaceId-0_align.webp,0.06753242514272366,x
database3/database3/m.01_8yz/8-FaceId-0_align.webp,0.09279990823384249,x
database3/database3/m.01w0222/50-FaceId-0_align.webp,0.12662632621695394,x
database3/database3/m.01d6jf/7-FaceId-0_align.webp,0.08391052972749402,x
database3/database3/m.01yffv/94-FaceId-0_align.webp,0.1291977603853146,x
database3/database3/m.0271_p1/29-FaceId-0_align.webp,0.15833338847548056,x
database3/database3/m.026q4rs/3-FaceId-0_align.webp,0.09715313818988176,x
database3/database3/m.01wr4my/9-FaceId-1_align.webp,0.1948571677677051,x
database3/database3/m.019sj8/14-FaceId-0_align.webp,0.0702086508564193,x
database3/database3/m.02htfz/109-FaceId-0_align.webp,0.07073818422034067,x
database3/database3/m.02f619/27-FaceId-0_align.webp,0.1043541286721306,x
database3/database3/m.014s81/76-FaceId-0_align.webp,0.20547007557526942,x
database3/database3/m.01l6qfs/70-FaceId-0_align.webp,0.15127326974042024,x
database3/database3/m.026j34s/76-FaceId-0_align.webp,0.06824374925030706,x
database3/database3/m.02917n/40-FaceId-0_align.webp,0.1756182033734336,x
database1/img00019847.webp,0.09224652325083844,x
database3/database3/m.01rs1r7/1-FaceId-1_align.webp,0.16036919206666145,x
database3/database3/m.0273z97/104-FaceId-0_align.webp,0.13713687737837904,x
database3/database3/m.01rvbwt/13-FaceId-0_align.webp,0.1404746240523228,x
database3/database3/m.01pxm_/20-FaceId-0_align.webp,0.12077726237841303,x
database3/database3/m.026jm8p/9-FaceId-0_align.webp,0.15661756192747356,x
database3/database3/m.02cf00/87-FaceId-0_align.webp,0.1507058474886979,x
database3/database3/m.029xzx/48-FaceId-0_align.webp,0.13152597010300215,x
database3/database3/m.02l74w/48-FaceId-0_align.webp,0.08953804659712784,x
database3/database3/m.01xv77/87-FaceId-0_align.webp,0.1103443155409098,x
database3/database3/m.02kpd6m/57-FaceId-0_align.webp,0.1596893320044528,x
database3/database3/m.01r6kfl/55-FaceId-0_align.webp,0.05862080488812702,x
database3/database3/m.027j41b/39-FaceId-0_align.webp,0.1604753117411332,x
database3/database3/m.01nrq5/78-FaceId-0_align.webp,0.1661740750280789,x
database3/database3/m.023vbq/69-FaceId-0_align.webp,0.08394095581433247,x
database3/database3/m.0202z4/95-FaceId-0_align.webp,0.10065280459606875,x
database3/database3/m.01wt4wc/17-FaceId-0_align.webp,0.19497139637973207,x
database3/database3/m.01_my2/0-FaceId-0_align.webp,0.15729402859095074,x
database3/database3/m.01n8_g/23-FaceId-0_align.webp,0.14277941182766682,x
database3/database3/m.0234pg/107-FaceId-0_align.webp,0.12097330019418089,x
database3/database3/m.01l5msg/20-FaceId-0_align.webp,0.14444143558973885,x
database3/database3/m.02cq81/38-FaceId-0_align.webp,0.17463282020786267,x
database3/database3/m.026ryw/95-FaceId-0_align.webp,0.06897799672836231,x
database3/database3/m.01q7qvf/24-FaceId-0_align.webp,0.13918329513837135,x
database3/database3/m.01bjs2/8-FaceId-0_align.webp,0.10669034202895332,x
database3/database3/m.026pksg/17-FaceId-0_align.webp,0.12739670839119668,x
database3/database3/m.01rl1dk/54-FaceId-0_align.webp,0.15900020628616363,x
database3/database3/m.01qgy7p/61-FaceId-0_align.webp,0.16425165113379728,x
database3/database3/m.011w1b/96-FaceId-0_align.webp,0.14718702891484556,x
database3/database3/m.01v45dn/86-FaceId-1_align.webp,0.15085653145337902,x
database3/database3/m.027cslr/41-FaceId-0_align.webp,0.06094743681107353,x
database3/database3/m.01v45kb/82-FaceId-0_align.webp,0.07139540332221482,x
database3/database3/m.01r1cmn/48-FaceId-0_align.webp,0.10120798663401515,x
database3/database3/m.01xkxh/87-FaceId-0_align.webp,0.10541574892429728,x
database3/database3/m.0279j2s/89-FaceId-1_align.webp,0.09410203462322397,x
database3/database3/m.01cpqk/80-FaceId-0_align.webp,0.14279452807581555,x
database3/database3/m.0196vq/53-FaceId-0_align.webp,0.09579258589601784,x
database3/database3/m.027th4z/62-FaceId-0_align.webp,0.10120928509851379,x
database3/database3/m.01nff17/14-FaceId-0_align.webp,0.12300149721865238,x
database1/img00016163.webp,0.12806691973916473,x
database3/database3/m.0270fn6/4-FaceId-0_align.webp,0.1565482481400378,x
database3/database3/m.027zvsp/47-FaceId-0_align.webp,0.1068057018052138,x
database3/database3/m.02f619/24-FaceId-0_align.webp,0.11441407416969802,x
database3/database3/m.0265_cn/44-FaceId-1_align.webp,0.18650562120641476,x
database3/database3/m.020dc5/29-FaceId-0_align.webp,0.11734643277462072,x
database3/database3/m.027l4tk/0-FaceId-0_align.webp,0.09512521231794079,x
database3/database3/m.01n8cmt/66-FaceId-0_align.webp,0.13832998703770397,x
database3/database3/m.018q9b/10-FaceId-0_align.webp,0.08802570296199978,x
database3/database3/m.01fzgk/52-FaceId-0_align.webp,0.1403953858373724,x
database3/database3/m.01stpr6/4-FaceId-0_align.webp,0.14462877109417452,x
database3/database3/m.026t8jg/18-FaceId-0_align.webp,0.1430046799488249,x
database3/database3/m.0284833/57-FaceId-1_align.webp,0.1779383351198288,x
database1/img00008338.webp,0.09459402910277964,x
database3/database3/m.01k109/75-FaceId-0_align.webp,0.07284435937530608,x
database3/database3/m.01qc8lm/97-FaceId-0_align.webp,0.3158951336087489,x
database3/database3/m.01sh0qb/92-FaceId-0_align.webp,0.13745877657094943,x
database3/database3/m.011m33/89-FaceId-0_align.webp,0.11482264202642352,x
database3/database3/m.027qm2j/29-FaceId-0_align.webp,0.25449938718611387,x
database3/database3/m.01wt4wc/69-FaceId-0_align.webp,0.11013819250960342,x
database3/database3/m.01wc_4l/20-FaceId-0_align.webp,0.04338405204798556,x
database3/database3/m.027f3b4/35-FaceId-0_align.webp,0.09675577753406149,x
database3/database3/m.01m91d3/16-FaceId-0_align.webp,0.09944740750288983,x
database3/database3/m.01_j1c/93-FaceId-0_align.webp,0.1041490142112011,x
database3/database3/m.0289jcm/29-FaceId-0_align.webp,0.16760672563127818,x
database3/database3/m.01rnwj/26-FaceId-0_align.webp,0.1567399500502403,x
database3/database3/m.0276_8w/3-FaceId-0_align.webp,0.21516223491890704,x
database3/database3/m.0275rf3/61-FaceId-0_align.webp,0.07504525368209507,x
database3/database3/m.01z7mb/64-FaceId-0_align.webp,0.14187429666869236,x
database3/database3/m.0238tc/63-FaceId-0_align.webp,0.16554718386757397,x
database3/database3/m.01_8sg/44-FaceId-0_align.webp,0.08170916630556528,x
database3/database3/m.01nj2zf/97-FaceId-0_align.webp,0.125226594821773,x
database3/database3/m.026jnkz/1-FaceId-0_align.webp,0.13496733364705069,x
database3/database3/m.027gdfx/71-FaceId-0_align.webp,0.12011706954101271,x
database3/database3/m.01sxq9/6-FaceId-0_align.webp,0.10931488357518099,x
database1/img00027490.webp,0.1171949201587959,x
database3/database3/m.01mlpcw/19-FaceId-0_align.webp,0.13392311865458753,x
database3/database3/m.01y5kh/39-FaceId-0_align.webp,0.17303450626075775,x
database3/database3/m.01_jkg/35-FaceId-0_align.webp,0.1710983981512374,x
database3/database3/m.01mlkv5/44-FaceId-1_align.webp,0.21091680478648733,x
database3/database3/m.027j7_x/38-FaceId-0_align.webp,0.06657482707347308,x
